id,X4,X11,X18,X50,X26,X3112
196033138,0.30991876,27.202078,14.9950075,1.8603288,655.272,4905.0884
195830253,1.1730644,-86.950096,-0.101286516,0.9103929,0.011250138,585.5493
173188536,1.2145851,69.79406,-0.22359793,2.5664213,1.3632059,392.80637
195204004,-0.11324242,-10.927238,0.6790668,2.378358,0.9701024,174.48958
148064634,0.69367677,-118.74977,-0.24945466,0.91940975,1.002102,-4.4411893
182939180,0.9389681,53.060745,-0.15445009,1.286805,-0.036279548,-764.71204
183934620,0.57705766,86.938614,-0.095594905,1.8147261,0.12382417,902.4345
195956827,0.5303862,-47.913254,0.8498741,1.0881734,0.5495819,674.4735
139846475,1.2180655,-15.260835,1.5128021,1.2351618,0.7607997,572.2072
195574981,0.92505234,144.7375,0.5970162,2.4724274,14.865807,1968.83
195819970,0.090661876,31.586525,10.884797,0.7925833,21.399475,8063.4844
147099491,0.6117903,47.736855,3.6089408,2.0126672,8.192265,7025.5884
194944049,0.48175558,9.760508,2.5839179,0.35429904,1.9729949,1717.0682
193629452,0.08767793,-61.79564,1.267051,1.7823272,0.0985363,-706.97363
195567859,0.14934853,109.46776,1.0115849,2.2547364,1.6358966,2897.7703
195384527,0.7044744,84.21108,0.2790801,1.010142,0.41982868,545.87537
42283167,0.4424721,94.43969,31.235914,0.8155662,6.1614103,6870.7095
193537538,-0.13606979,-135.2027,0.5414435,1.2845795,3.017371,-771.0124
65287236,-0.04684411,-5.5257363,8.946994,2.469181,166.32973,6540.5493
195537905,0.3334725,-85.62897,-0.20686553,1.371839,1.7058296,1176.0819
194249377,0.65389544,16.363008,0.9279528,1.3251845,3.354567,2219.0786
195654511,1.2838377,-3.2919555,2.934787,1.7037127,49.17341,185.96902
180677244,0.321248,-89.85967,2.0273967,3.362163,14.107089,-821.58636
187955256,1.051525,26.359886,11.15298,2.243137,41.776093,1326.3904
66246722,0.8004628,-59.421917,16.72172,1.4208187,75.23026,4271.5913
195573563,0.3950869,49.71031,0.75671726,1.2497346,0.88451576,247.27223
191813778,0.68066573,139.18237,1.3317988,1.981578,5.4788327,1417.4816
146204781,0.20415999,71.34298,7.3590665,1.1673912,225.64853,21595.525
196020745,0.25136745,-88.26717,0.7311995,1.615289,0.49121326,933.41785
196225755,0.13636908,152.36935,0.71008414,0.37613165,2.5832415,12069.2705
174289353,1.2959021,-108.51032,0.004040228,1.3987875,0.48913985,708.45984
68591626,0.47359726,93.992004,-0.12050396,1.8338604,1.8003283,1209.0278
66240794,0.96439445,-153.18372,8.811979,1.0990162,4.353309,7432.4976
21571185,1.053927,88.1662,4.1488705,1.2745372,28.575464,672.219
193656983,0.7085142,-29.617868,0.8946352,0.8361538,2.9805858,333.77295
148412038,0.57225776,114.25026,1.703169,2.1168184,-0.021104908,1083.548
169702412,1.0659401,45.913418,0.5549846,1.7792603,24.967983,9576.627
195376036,0.30538604,-144.74448,4.5158315,1.3164736,0.06502561,560.9871
186376770,0.88791734,-47.820198,0.54639226,2.2062666,6.3804946,1253.2192
2369917,0.17510085,57.999947,11.75901,1.4178048,14.62022,6296.0093
193805307,0.6110347,-18.021957,0.29461405,2.044945,0.26225585,2166.8787
193628662,0.82301193,53.119656,-0.055135526,2.4605534,1.8586142,-113.86981
196102245,0.8291121,160.00818,1.5217407,0.027324399,3.6792686,904.6844
181887145,0.5729064,47.81379,-0.48769894,2.9712942,2.8899698,807.64655
191067650,1.0014547,56.975727,0.30750477,1.594898,8.819019,700.9518
194290909,0.59056956,72.73819,-0.309766,0.89624333,5.631633,1534.4747
166042596,0.43892077,121.42064,1.9335296,0.6526899,3.9057775,1233.0444
187058310,0.17340542,139.50719,0.7894213,1.4498166,1.0289215,1384.2684
189639724,-0.19746278,51.774384,0.60670483,1.7751516,6.851961,12600.409
194349875,0.4469272,294.6728,-0.74406034,1.3958948,3.8625562,1328.9518
191759701,0.6282385,28.704311,0.5670245,2.6785994,1.52543,-1242.3608
163291743,0.08582422,79.49202,0.74362445,1.3005406,-0.7040936,353.32635
157797859,0.23621298,128.4568,6.3871946,1.6317248,32.590702,2271.7693
196367589,1.5095752,125.362686,18.347965,3.080961,31.802078,797.739
177943992,0.61299586,69.64788,2.3227806,0.22290608,3.2995698,961.4585
193096418,0.30023035,105.67279,-0.15152535,-0.096053794,-0.36129397,-98.9961
195124810,0.16221704,6.556393,6.442246,0.58674544,28.211597,6627.016
120650822,0.097101584,188.39156,-0.3339693,2.700918,17.542751,-290.38593
195213682,0.27241364,-105.00809,1.307389,1.1195018,11.62315,10464.4
195899208,0.7179037,1.9984947,-0.13031323,0.31108385,1.6477457,1076.3639
15226258,1.1178104,70.64756,9.4286,1.5116897,192.71773,3410.0344
195592556,0.633157,150.71323,7.6653905,1.3405921,43.48514,3126.6082
195919595,0.77727574,37.262505,0.95996493,1.2326754,4.0541306,8639.348
185393923,0.22383972,80.19057,0.6792898,0.4510131,0.6401842,210.41405
194662400,0.7037659,52.2429,0.2928266,2.5930798,12.271477,-584.84
191649656,0.7302958,49.97923,6.207492,2.1143541,0.5911201,-536.98505
183449250,0.1440336,-21.281088,3.3154593,0.5890279,14.563074,406.94724
34018740,0.10632587,-193.76572,7.898294,1.8892545,17.75799,1308.9907
151087279,1.7864709,97.53934,1.1940584,1.3597144,7.490032,-235.44797
192056977,0.5035259,43.572887,4.859948,1.9008893,11.040377,374.51404
193517076,0.37147236,-171.884,1.6499709,4.0099096,2981.6206,4909.264
149640358,1.3971361,-45.607597,3.4638658,1.8063828,69.549545,-222.56308
191594173,0.5140813,-43.76421,0.6148254,1.6307706,3.6525507,3306.6387
193392327,0.32102004,22.082298,0.5737822,1.0294358,1.0415186,26.09593
104563262,0.19948663,17.176151,0.32405132,0.6940246,0.3506701,784.0516
190062590,0.62119985,27.304363,1.0364531,3.5631611,4.6863055,1971.3578
173560625,0.9916839,-23.829945,1.4706609,0.40197515,0.1658979,-1001.88245
194987162,0.45518592,27.611794,0.85103685,3.6019397,19.45135,2718.5542
185250585,0.40084073,-62.513237,2.4194055,1.0717216,64.00202,1253.9501
37086193,0.038230218,-183.19244,2.4881868,1.5039183,5.3455276,9161.831
189172910,0.8563595,-88.66409,19.991667,2.2285562,1966.9178,4456.18
189590116,0.37066075,53.69432,0.5170897,1.1947129,0.034074824,241.70543
195756917,0.72270894,33.48934,0.9709617,1.0647931,0.8445218,1602.3649
195505704,0.47260332,-101.85709,11.321644,1.7774153,239.22969,3413.1484
193002845,1.2608442,-103.74896,20.786781,2.0479856,1748.6788,4641.2207
26376408,0.69732577,-96.62461,1.697185,2.5736713,2.386658,73.705154
187752804,0.6396279,-28.50975,0.58467704,0.7879173,0.90368366,161.08566
106066071,0.4962343,98.29868,5.3414173,3.1670477,1.5645411,-847.4685
146228745,0.29646236,146.0939,0.08072701,0.6400583,10.525914,1196.8043
193995777,1.0410132,-70.19869,0.13613783,3.001268,2.8002927,71.79845
139772565,0.43316773,37.19427,3.2400837,1.8245065,1.2381735,1586.1624
187895374,0.809415,-94.61114,-0.8626705,1.0366066,1.1497382,970.98505
182930136,0.7432685,38.16388,2.8095465,2.0331047,2.1621897,41.678627
153170704,1.5854467,231.2874,1.4628254,2.115505,0.67577016,1821.8314
194055559,0.8288677,158.38173,1.0777977,2.2539809,1.3914572,648.86475
195070766,0.27479735,157.0858,0.28211772,0.7787543,-0.11525885,-729.07776
195047673,0.30712956,8.338688,0.19480951,0.7064202,0.3950206,15.530177
178070595,0.34312305,129.28867,0.58952415,0.20363452,0.52392125,286.3532
16991507,1.0135027,42.396675,0.9171214,1.325161,5.348145,1398.5345
192493815,0.024718089,38.958023,0.21214165,0.9653616,-0.46707386,144.84464
132050031,0.61381567,-46.1941,-0.14930439,1.4860371,0.2153518,1271.002
169127250,0.8710493,-15.217418,1.2995028,1.6829139,5.1917853,-1344.807
102163216,0.84793246,277.15353,4.6429124,1.9281034,0.47757787,-496.64072
163610906,0.30541572,278.49973,10.52221,1.0253853,1.1149149,44190.69
38194579,0.4512938,-84.92156,5.504608,1.6990831,1.5920599,6766.0513
192898601,0.38231918,23.747475,1.6971675,0.6958244,20.504631,447.72476
138857573,0.8056394,-114.512924,0.7775953,1.70653,19.529682,1666.4493
167349772,-0.19608794,-17.994152,0.49615625,1.7681952,60.147068,2793.291
195719313,1.0013679,74.24642,0.4430827,1.2943914,0.50532466,795.0855
189555973,0.8266104,74.51704,12.285817,1.5597085,0.86268914,4458.4697
194837038,0.47273433,206.08263,0.8003659,0.76604867,1.0962538,1026.8762
191618432,0.6349714,-30.028019,0.5271381,1.5825237,0.98111707,-3121.6091
196491754,0.14868173,-162.09651,0.77705294,0.9128776,1.1747909,2131.3833
106677747,0.58150935,-64.34748,0.5365635,1.4232259,3.2473662,714.5288
190817452,0.10598179,16.623528,1.3213452,1.5726467,-0.35978496,1004.3291
192148726,0.75974536,127.863045,3.2525342,1.3282908,1.960808,-30.512188
141803842,0.255978,-76.01213,9.304916,0.80159193,21.510813,7083.8247
153496429,0.17051046,75.50898,-0.2264731,1.3852257,1.0250925,1090.1404
195820484,0.7944482,-11.810443,12.085304,2.7139149,105.5742,1070.1771
184393909,0.54945487,-105.0721,0.68093383,-0.04330634,0.24843515,1001.072
195649458,1.0006187,7.2237997,0.7940925,1.5158029,1.1905482,-295.51886
192341480,0.3526081,161.84497,8.225528,1.7518231,2.3035765,9951.494
184918622,0.46347418,28.086258,0.59523124,1.4934931,0.60624444,635.641
152900724,1.1544553,149.45845,3.860264,1.4025075,52.71177,4482.0396
195653233,0.60772747,21.937006,0.7402296,1.1894126,0.25617865,1108.0986
194495579,0.0956558,-206.54202,0.22257294,1.9050261,3.1973288,2789.4956
159367242,0.079227224,62.064266,1.0831249,0.7235186,-0.14434977,1449.3834
195825997,0.8413951,89.68415,1.3938087,1.1379745,2.389077,-426.50632
192137954,0.5867989,-44.82694,1.6603587,3.1110456,3.2021973,2318.0425
132544988,0.56894666,-44.879982,3.78467,0.89567053,69.96064,2320.3762
192770912,0.60569656,-64.566124,1.0786039,0.17812495,0.9583658,-1114.2461
176488806,0.77818996,80.160126,3.0249267,1.0020863,5.540914,1595.6573
193377731,0.20742378,257.05173,0.03593772,0.98296756,-0.27069345,1370.1974
125717676,0.45704916,133.11298,1.0202136,1.2816962,0.056243323,1881.3838
174525333,-0.19510844,236.85725,0.36398253,1.6754292,3.2889106,-205.32483
83911839,0.56769407,-114.13696,9.094031,4.162077,89.24624,-713.6883
196183411,0.3019253,-10.882846,0.5525438,2.8208039,4.4998603,1459.5535
155758213,0.34557894,23.60985,11.582857,2.0440145,277.66022,2763.569
193097012,0.54203326,-89.923,1.4676373,0.8075697,4.1090302,82.039085
190324291,0.94591653,-15.496376,2.5999558,0.7330726,0.312988,343.8076
183522990,0.41449764,-18.976105,0.38574645,1.3479316,2.8303726,1734.8191
192414196,0.8828943,38.98242,6.632008,2.9271464,1087.614,11816.836
196157051,0.62831205,-119.76923,0.27376285,0.30398723,19.14671,1117.0396
193773618,0.377939,65.475365,12.138306,0.5864549,135.1559,2160.5637
196451528,0.8940784,-94.452156,0.29558986,1.3185658,-0.37900874,322.12
50653946,-0.0010786727,16.71354,0.16359895,1.211708,-0.23452647,353.63864
195537518,0.5886281,179.95935,6.3559117,1.8194633,49.996094,-927.50305
189632119,-0.79840636,104.62429,-0.043241676,1.0061244,-0.34718487,15620.134
195230390,0.56195706,-25.389719,0.40464053,0.990458,0.38777825,-266.03983
95009637,1.0798038,-98.92759,0.44848514,1.803724,80.32128,10433.124
101039603,1.0892441,158.03319,17.702698,1.8185505,556.15625,3671.9602
195743156,0.45450702,109.68166,-0.18241508,0.36233532,0.263958,-1173.1697
194261819,0.2835705,9.533876,3.525369,0.5089116,8.804742,1209.347
195283216,-0.3926408,7.7233863,-0.107982375,2.0107563,1.2498218,409.13455
194023746,0.13034168,88.19527,0.46614942,2.0069275,4.797887,527.5946
194693945,0.53567946,187.75914,-0.31472373,1.3324834,0.14383188,-7.431637
195392241,1.034637,89.17181,2.4858353,2.1663513,1.2907368,845.82526
190480493,0.9846438,-162.8884,0.63825786,1.8689746,3.1889067,1057.3796
152708854,-0.16264878,-5.433249,-0.7502364,2.0549057,0.024076877,982.4684
186919820,0.5439052,186.66234,1.4561516,0.85804737,13.764946,425.28735
195728110,0.08389005,39.471333,21.39145,1.250413,0.8969393,2278.997
191969720,0.5867686,63.941536,3.5856757,1.619608,16.516853,679.24023
112251794,0.403433,-7.6211934,4.1003838,1.816685,156.55074,3755.992
194965135,0.98316455,28.966549,1.3660803,0.91760266,7.69588,460.2773
139111437,0.838979,-21.177967,6.199846,1.970297,111.05304,1126.7988
195231398,-0.24104527,187.4544,-0.05062482,0.46097818,0.3853707,-139.81308
184996801,1.0947356,-7.395041,0.16786772,0.8342643,0.6162604,-1703.2809
171375432,1.2858268,60.942207,0.41510162,0.80623573,1.4229251,1810.0167
165352700,0.028688174,56.351555,0.64880556,1.0850853,5.668629,-807.38293
196485776,0.92213666,-74.49302,0.6531839,2.0829988,3.232233,879.479
193676215,-0.12733959,60.93723,0.043454804,2.1599958,5.813004,1691.5205
134455028,0.26429322,95.57926,0.74230224,0.8013836,-0.04904949,125.15338
193908739,0.7383185,10.538201,0.13841468,2.2720172,20.584234,1607.5947
146431713,0.6393443,-42.87204,9.859467,2.6881516,0.75738734,1376.5277
184942281,0.9582784,-34.16321,0.37260228,1.7539856,0.33537263,-601.174
179675041,-0.2163986,34.0782,0.60850835,1.8747946,2.3520968,2855.7988
195173754,-0.13085665,153.14565,0.5571637,0.9252422,2.4842322,6103.051
195705965,0.6828163,-69.7614,4.8754325,3.137817,20.20139,-619.61316
67458763,0.5330995,7.2783484,0.6982386,0.7336897,-0.5925317,542.24335
195717945,0.64130867,-149.36736,2.9375873,1.2611551,6.9050565,982.9716
194978707,-0.3773061,36.270317,0.09333231,1.1534917,0.45537198,127.760765
143735561,0.9053612,-123.26182,1.2988765,1.7974473,1.3926213,381.27435
196124937,-0.11677486,135.51059,0.3612812,1.4521846,1.6609842,1514.5105
189517781,0.6378777,-109.96045,0.47318885,0.3837964,1.1757342,-239.28665
195054696,0.04771599,100.11528,1.0685531,1.2742834,1.7092357,730.7717
195415419,0.71238905,85.64748,2.5746365,2.255523,6.020351,2731.7927
195877540,1.1301144,-83.66532,5.0384912,1.1667509,5.8940144,8398.799
196197885,0.2514341,64.22389,3.0033803,2.8986433,0.57006633,3506.7727
195903435,0.65982634,37.15393,3.9264903,3.191674,30.118046,920.5148
185867711,0.93163043,13.299819,4.4554873,2.1374922,0.061493587,-350.2679
98760799,0.61610496,64.54005,0.8739513,0.7631343,11.2956295,1129.4021
194974202,0.62256616,34.634937,10.888326,0.559548,125.16564,3535.7659
195189062,-0.20243447,144.12582,0.22608349,2.1888177,2.0022185,3985.8496
166955491,0.9497558,138.19342,5.6775236,3.3072274,13.900973,851.92645
193424429,-0.06080946,159.92368,0.39173827,1.3703916,1.0497316,-24.027983
184984651,0.61767894,-85.15407,15.60142,1.2257107,92.86972,686.653
194583522,0.8943768,14.21123,-0.22092319,1.7206968,1.5222455,-487.93906
180085110,0.86790216,62.414326,0.95588696,1.229969,1.474968,231.73189
139937331,0.57220364,-97.73179,4.9208126,2.142738,235.6103,1860.1033
195813031,0.46227232,-6.2535787,0.4516132,1.4948335,0.11625993,79.77029
172300335,1.0970912,-148.01744,-0.14311525,1.6830097,18.88803,1225.4512
37128030,0.69452685,56.069504,0.6727973,1.3542379,0.23812003,999.1707
94096096,0.9990949,85.73653,7.398399,2.541391,3.845518,2544.7866
195618827,0.91020375,-124.22182,3.6376626,3.5654895,324.09808,83192.234
159637010,-0.8567873,110.446304,0.010235746,0.736405,0.16438891,86535870.0
171395671,0.45675197,-17.973843,1.9256722,3.2457516,0.9643133,180.91116
191460539,0.040269308,2.3530293,0.5648381,1.4559238,1.8940363,-1255.5038
195395485,1.6081178,-6.8452234,1.6091007,2.5606184,116.28121,756.0487
140160631,-0.1933066,-34.64498,6.080014,1.5878557,65.099045,3410.6702
37042321,0.54283136,-33.187912,20.810936,1.2634653,559.82764,5101.293
194162523,0.756225,26.604996,0.871592,1.0695407,16.154161,1971.2338
126841364,-0.153582,-48.62697,0.4556391,2.2157066,1.5648911,146.79727
192357762,0.3077576,-31.377367,0.91206783,1.5943313,2.6764638,-1092.4852
138280848,0.3822497,108.33637,0.21267575,1.8004947,0.02748505,-2081.7812
188056295,0.5954688,172.23401,17.697573,1.4806262,1075.9327,1736.6609
186178105,0.45669863,208.6994,0.0052555962,1.182116,2.5362432,-81.82616
195856420,1.1834998,-19.143696,7.064144,3.7742653,37.773968,1765.8265
189878988,0.49569768,196.9884,1.3552791,2.0086358,1.602143,2267.7676
163260606,0.5692018,92.50141,6.7830687,2.371333,600.92694,2470.0496
90690597,0.39882636,54.56011,0.8250239,1.3349633,-0.038614325,282.50812
194223059,-0.079858184,-46.023926,0.5691924,0.83515626,0.16260546,300.76526
196179573,0.5881271,-1.567557,0.7360922,0.68385136,0.17657861,1456.3231
195262756,-0.54184145,-66.22857,0.9547073,1.892458,5.3889995,1797.1643
188014415,1.0660981,-55.917843,0.22432542,1.931852,3.142915,-231.86526
181807979,0.3843619,1.9358271,0.8868259,1.9653816,0.4032807,1627.4141
195907523,0.29104966,-82.940765,0.7377153,1.5473291,1.4789019,597.5873
194841243,-0.09027349,11.010079,0.37816903,1.4877328,-0.26980406,-250.32468
192474197,0.3922291,-19.649872,1.0117627,0.9031482,1.6860743,-394.6958
192356842,0.59503204,24.227346,0.8887714,3.989101,1.8546965,1331.3668
195026280,1.042214,19.464674,0.4002121,1.184038,2.1911469,-858.34064
67665982,0.10755301,90.02111,0.12989764,1.476497,0.5471253,-563.73444
195526588,0.63682616,32.416214,6.936153,1.6623194,4.4357653,3182.3904
148168688,0.39367324,-81.59044,14.290729,1.9888378,174.16418,3048.6467
195693230,0.55649954,121.529526,0.35080913,1.6633478,0.9709394,192.44733
195348131,0.63849556,171.67302,0.9404471,2.0345423,2.092321,-1858.5305
193577989,0.50995713,126.04276,0.20968208,2.341958,-0.06254191,19.739594
192469015,1.2339836,-116.68539,0.0615965,2.5749307,-0.4825004,-1039.9889
191689425,0.60201144,-137.55411,6.997021,1.4626734,127.15131,3539.8113
154868518,1.4598585,44.40899,0.026182808,1.9930912,44.573296,-100.21785
147184368,-0.059772614,-39.74732,2.6022553,1.3962095,13.989935,25469.299
192710925,0.32724246,89.432144,2.76641,3.3942704,5.260973,1004.0249
196227833,0.37130028,-9.57743,0.25875613,1.3687114,13.179194,2778.9023
190396964,0.654525,-59.521816,1.554115,2.9870274,18.26475,1134.6699
186901291,0.2677267,221.4391,5.98989,1.8165071,182.64172,16.397808
180398667,0.3392761,13.80912,0.85232985,1.9341185,-0.111301444,548.0874
189930020,0.40504324,-127.426674,4.1734724,7.6766458,33.76358,-947.1538
196315024,-0.007782696,4.9787164,11.433611,1.4864129,3.7169166,3357.7175
196179518,0.10036035,78.73438,0.28371772,1.1971755,1.5160326,851.84814
194935929,1.1206478,87.55019,-0.32334664,2.5508115,16.835573,113.14926
186550373,0.6769833,-16.216743,6.8587265,1.6491134,29.13598,6668.624
196277243,0.6178473,141.85509,-0.1844669,0.9642825,15.1851,4289.85
103356265,0.8300365,162.75737,1.8938463,0.96745163,9.758232,1660.5027
180839124,0.8218407,148.63962,-0.038072716,1.1740974,1.0977664,-660.26056
196399846,0.7662427,136.98521,27.027063,1.69383,0.47074294,1209.9948
5826248,0.38009363,-34.5017,8.352152,1.9698132,63.4082,6064.025
189896013,0.013247238,12.364658,0.23548825,1.1587392,0.77188694,2771.0605
195682604,0.5768465,-61.015938,0.30099964,1.9675599,7.3958526,61.1286
196318670,0.42454097,146.29573,0.8970503,0.5517865,1.1371251,610.15826
196415113,-0.48308197,89.73853,0.43843448,1.6822143,10.783533,3639.539
186134139,1.0414141,31.718294,7.0902243,1.8809497,25.201025,4400.092
195737622,0.76653326,84.091774,2.8456416,0.9451414,7.6029673,-175.79892
195280634,1.4072523,-62.694973,2.668335,4.160736,89.551094,563.0486
196281931,0.6905092,-67.937035,-0.022558102,2.1181304,3.307702,2621.124
189545513,0.6313694,73.641045,16.792564,0.93061864,5.6272407,2887.5872
196475570,0.51585567,112.97432,-1.2305331,1.7095083,7.1568007,3104.9517
195667285,0.123508744,87.56358,0.58167595,1.6711348,0.25779298,3855.901
141435153,0.6928673,38.644073,0.5256103,0.9537218,0.26074243,-116.40827
172650911,0.39749646,5.8416805,0.9154613,0.018156467,1.3183197,420.74066
195328039,-0.062348317,129.40236,1.3682789,1.2489855,0.82812583,1832.533
151406286,0.26684302,-55.24655,0.34443495,0.009169587,1.145735,-1155.6343
194776099,1.0436871,-0.44710237,3.2532384,1.7706854,50.42165,3170.935
127522790,0.8236196,-69.64131,0.05376557,0.9441076,-0.36618736,1799.5847
195640196,0.647606,214.37779,1.7799761,2.3109374,4.4047785,833.18976
91545100,0.98699343,-163.8463,22.058136,1.4201492,360.77292,5695.6333
